%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
54.0, -853667.25, 4500000.0, -1139057.0625, 4500000.0, -4500000.375, -1188726.1875, 4500000.0, -984472.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764703E9, 2021-08-24 17:58:43.764
56.0, -853023.0, 4500000.0, -1138503.375, 4500000.0, -4500000.375, -1187869.96875, 4500000.0, -983895.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647111E9, 2021-08-24 17:58:43.764
58.0, -853360.96875, 4500000.0, -1138838.71875, 4500000.0, -4500000.375, -1188476.15625, 4500000.0, -984099.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000181794167, 0.9830000400543213, 0.2110000103712082, 192.0, 1.5, 16.0, 15.0, 96.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6298495237647197E9, 2021-08-24 17:58:43.764
60.0, -852750.46875, 4500000.0, -1138408.5, 4500000.0, -4500000.375, -1188062.0625, 4500000.0, -983743.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000181794167, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647305E9, 2021-08-24 17:58:43.764
62.0, -852985.96875, 4500000.0, -1138349.4375, 4500000.0, -4500000.375, -1188293.25, 4500000.0, -983794.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000181794167, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647445E9, 2021-08-24 17:58:43.764
64.0, -852938.8125, 4500000.0, -1138530.1875, 4500000.0, -4500000.375, -1188378.0, 4500000.0, -983935.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000181794167, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647529E9, 2021-08-24 17:58:43.764
66.0, -852675.375, 4500000.0, -1137897.75, 4500000.0, -4500000.375, -1187746.59375, 4500000.0, -983451.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000181794167, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647624E9, 2021-08-24 17:58:43.764
68.0, -853550.34375, 4500000.0, -1139267.8125, 4500000.0, -4500000.375, -1189135.96875, 4500000.0, -984605.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000269711018, 0.9825000464916229, 0.21050000935792923, 192.0, 1.0, 104.0, 15.0, 88.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6298495237647707E9, 2021-08-24 17:58:43.764
70.0, -852927.5625, 4500000.0, -1138284.5625, 4500000.0, -4500000.375, -1188029.34375, 4500000.0, -983494.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000269711018, 0.9825000464916229, 0.21050000935792923, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764779E9, 2021-08-24 17:58:43.764
72.0, -853017.65625, 4500000.0, -1138956.65625, 4500000.0, -4500000.375, -1188844.21875, 4500000.0, -983981.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000269711018, 0.9825000464916229, 0.21050000935792923, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237647877E9, 2021-08-24 17:58:43.764
74.0, -852428.0625, 4500000.0, -1137770.625, 4500000.0, -4500000.375, -1187425.3125, 4500000.0, -983078.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000269711018, 0.9825000464916229, 0.21050000935792923, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764796E9, 2021-08-24 17:58:43.764
76.0, -853630.78125, 4500000.0, -1139683.59375, 4500000.0, -4500000.375, -1189658.53125, 4500000.0, -984588.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09600000269711018, 0.9825000464916229, 0.21050000935792923, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764804E9, 2021-08-24 17:58:43.764
78.0, -852531.09375, 4500000.0, -1137983.0625, 4500000.0, -4500000.375, -1187654.90625, 4500000.0, -983259.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09300000313669443, 0.9842500537633896, 0.21125001087784767, 192.0, 1.0, 104.0, 15.0, 104.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6298495237648125E9, 2021-08-24 17:58:43.764
80.0, -853514.34375, 4500000.0, -1139587.03125, 4500000.0, -4500000.375, -1189465.875, 4500000.0, -984503.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09300000313669443, 0.9842500537633896, 0.21125001087784767, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648208E9, 2021-08-24 17:58:43.764
82.0, -852265.59375, 4500000.0, -1137733.59375, 4500000.0, -4500000.375, -1187262.75, 4500000.0, -982985.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09300000313669443, 0.9842500537633896, 0.21125001087784767, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648296E9, 2021-08-24 17:58:43.764
84.0, -853565.90625, 4500000.0, -1139636.90625, 4500000.0, -4500000.375, -1189531.875, 4500000.0, -984578.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09300000313669443, 0.9842500537633896, 0.21125001087784767, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648528E9, 2021-08-24 17:58:43.764
86.0, -852374.4375, 4500000.0, -1137775.96875, 4500000.0, -4500000.375, -1187326.59375, 4500000.0, -983305.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09300000313669443, 0.9842500537633896, 0.21125001087784767, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648597E9, 2021-08-24 17:58:43.764
88.0, -853510.59375, 4500000.0, -1139410.03125, 4500000.0, -4500000.375, -1189394.53125, 4500000.0, -984520.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09450000198557973, 0.9851250573992729, 0.21062500961124897, 192.0, 1.5, 0.0, 15.0, 104.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6298495237648664E9, 2021-08-24 17:58:43.764
90.0, -852612.65625, 4500000.0, -1137897.1875, 4500000.0, -4500000.375, -1187467.6875, 4500000.0, -983443.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09450000198557973, 0.9851250573992729, 0.21062500961124897, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648733E9, 2021-08-24 17:58:43.764
92.0, -853928.53125, 4500000.0, -1139563.40625, 4500000.0, -4500000.375, -1189567.875, 4500000.0, -984829.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09450000198557973, 0.9851250573992729, 0.21062500961124897, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984952376488E9, 2021-08-24 17:58:43.764
94.0, -852598.6875, 4500000.0, -1137941.71875, 4500000.0, -4500000.375, -1187489.625, 4500000.0, -983359.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09450000198557973, 0.9851250573992729, 0.21062500961124897, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648869E9, 2021-08-24 17:58:43.764
96.0, -853799.25, 4500000.0, -1139368.6875, 4500000.0, -4500000.375, -1189348.96875, 4500000.0, -984519.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09450000198557973, 0.9851250573992729, 0.21062500961124897, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237648935E9, 2021-08-24 17:58:43.764
98.0, -852671.625, 4500000.0, -1138054.40625, 4500000.0, -4500000.375, -1187581.40625, 4500000.0, -983355.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.984000027179718, 0.20800000429153442, 192.0, 1.5, 8.0, 15.0, 96.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495237649004E9, 2021-08-24 17:58:43.764
100.0, -853870.03125, 4500000.0, -1139382.65625, 4500000.0, -4500000.375, -1189304.4375, 4500000.0, -984415.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.984000027179718, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649071E9, 2021-08-24 17:58:43.764
102.0, -852935.0625, 4500000.0, -1138367.71875, 4500000.0, -4500000.375, -1188045.46875, 4500000.0, -983496.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.984000027179718, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764914E9, 2021-08-24 17:58:43.764
104.0, -853558.875, 4500000.0, -1139062.40625, 4500000.0, -4500000.375, -1189001.34375, 4500000.0, -984051.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.984000027179718, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649207E9, 2021-08-24 17:58:43.764
106.0, -853064.8125, 4500000.0, -1138564.03125, 4500000.0, -4500000.375, -1188145.78125, 4500000.0, -983681.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.984000027179718, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649274E9, 2021-08-24 17:58:43.764
108.0, -853505.8125, 4500000.0, -1138717.96875, 4500000.0, -4500000.375, -1188477.75, 4500000.0, -983899.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9820000529289246, 0.20800000429153442, 192.0, 1.0, 120.0, 15.0, 88.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495237649343E9, 2021-08-24 17:58:43.764
110.0, -853290.1875, 4500000.0, -1138603.21875, 4500000.0, -4500000.375, -1188143.625, 4500000.0, -983770.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9820000529289246, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764941E9, 2021-08-24 17:58:43.764
112.0, -853746.65625, 4500000.0, -1138694.34375, 4500000.0, -4500000.375, -1188368.34375, 4500000.0, -983878.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9820000529289246, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649493E9, 2021-08-24 17:58:43.764
114.0, -853983.28125, 4500000.0, -1139267.8125, 4500000.0, -4500000.375, -1188759.9375, 4500000.0, -984321.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9820000529289246, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764956E9, 2021-08-24 17:58:43.764
116.0, -853782.09375, 4500000.0, -1138646.625, 4500000.0, -4500000.375, -1188188.625, 4500000.0, -983934.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9820000529289246, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764963E9, 2021-08-24 17:58:43.764
118.0, -853787.4375, 4500000.0, -1139154.65625, 4500000.0, -4500000.375, -1188815.71875, 4500000.0, -984281.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.20800000429153442, 192.0, 1.0, 120.0, 15.0, 104.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495237649696E9, 2021-08-24 17:58:43.764
120.0, -853275.65625, 4500000.0, -1138173.0, 4500000.0, -4500000.375, -1187699.4375, 4500000.0, -983462.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649765E9, 2021-08-24 17:58:43.764
122.0, -854263.21875, 4500000.0, -1139713.125, 4500000.0, -4500000.375, -1189466.4375, 4500000.0, -984696.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237649832E9, 2021-08-24 17:58:43.764
124.0, -853360.96875, 4500000.0, -1138189.59375, 4500000.0, -4500000.375, -1187769.1875, 4500000.0, -983472.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524243893E9, 2021-08-24 17:58:44.243
126.0, -854436.5625, 4500000.0, -1139917.96875, 4500000.0, -4500000.375, -1189695.0, 4500000.0, -984781.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.20800000429153442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242440963E9, 2021-08-24 17:58:44.244
128.0, -853262.8125, 4500000.0, -1138246.96875, 4500000.0, -4500000.375, -1187619.46875, 4500000.0, -983338.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.20600001513957977, 192.0, 1.0, 104.0, 15.0, 96.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6298495242441041E9, 2021-08-24 17:58:44.244
130.0, -854656.5, 4500000.0, -1140207.65625, 4500000.0, -4500000.375, -1189885.96875, 4500000.0, -984968.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.20600001513957977, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524244111E9, 2021-08-24 17:58:44.244
132.0, -853178.0625, 4500000.0, -1138186.875, 4500000.0, -4500000.375, -1187321.25, 4500000.0, -983054.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.20600001513957977, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524244118E9, 2021-08-24 17:58:44.244
134.0, -854487.0, 4500000.0, -1140044.0625, 4500000.0, -4500000.375, -1189559.25, 4500000.0, -984558.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.20600001513957977, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242441251E9, 2021-08-24 17:58:44.244
136.0, -853178.53125, 4500000.0, -1138149.375, 4500000.0, -4500000.375, -1187293.875, 4500000.0, -983026.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.20600001513957977, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524244132E9, 2021-08-24 17:58:44.244
138.0, -854430.65625, 4500000.0, -1139829.46875, 4500000.0, -4500000.375, -1189411.21875, 4500000.0, -984489.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.2160000056028366, 192.0, 1.0, 112.0, 15.0, 96.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.629849524244152E9, 2021-08-24 17:58:44.244
140.0, -853042.875, 4500000.0, -1137819.9375, 4500000.0, -4500000.375, -1187043.84375, 4500000.0, -983032.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.2160000056028366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242441587E9, 2021-08-24 17:58:44.244
142.0, -854170.96875, 4500000.0, -1139303.25, 4500000.0, -4500000.375, -1189009.40625, 4500000.0, -984271.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.2160000056028366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242441652E9, 2021-08-24 17:58:44.244
144.0, -853258.5, 4500000.0, -1138099.5, 4500000.0, -4500000.375, -1187490.1875, 4500000.0, -983312.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.2160000056028366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524244172E9, 2021-08-24 17:58:44.244
146.0, -853951.03125, 4500000.0, -1139135.90625, 4500000.0, -4500000.375, -1188925.21875, 4500000.0, -983985.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9830000400543213, 0.2110000103712082, 192.0, 1.0, 104.0, 15.0, 88.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6298495242441792E9, 2021-08-24 17:58:44.244
148.0, -853435.5, 4500000.0, -1138367.71875, 4500000.0, -4500000.375, -1187724.09375, 4500000.0, -983321.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242441864E9, 2021-08-24 17:58:44.244
150.0, -854129.15625, 4500000.0, -1139220.65625, 4500000.0, -4500000.375, -1188842.0625, 4500000.0, -983921.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242441928E9, 2021-08-24 17:58:44.244
152.0, -853386.1875, 4500000.0, -1138323.65625, 4500000.0, -4500000.375, -1187631.28125, 4500000.0, -983302.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442E9, 2021-08-24 17:58:44.244
154.0, -854318.53125, 4500000.0, -1139077.40625, 4500000.0, -4500000.375, -1188694.5, 4500000.0, -984118.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9830000400543213, 0.2110000103712082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849524244207E9, 2021-08-24 17:58:44.244
156.0, -854089.40625, 4500000.0, -1138765.6875, 4500000.0, -4500000.375, -1188172.03125, 4500000.0, -984053.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09150000661611557, 0.9825000464916229, 0.2095000073313713, 192.0, 1.0, 112.0, 15.0, 88.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495242442136E9, 2021-08-24 17:58:44.244
158.0, -854455.3125, 4500000.0, -1138957.21875, 4500000.0, -4500000.375, -1188491.71875, 4500000.0, -984224.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09150000661611557, 0.9825000464916229, 0.2095000073313713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984952424422E9, 2021-08-24 17:58:44.244
160.0, -854126.4375, 4500000.0, -1138845.09375, 4500000.0, -4500000.375, -1188263.71875, 4500000.0, -984087.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09150000661611557, 0.9825000464916229, 0.2095000073313713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442267E9, 2021-08-24 17:58:44.244
162.0, -854440.3125, 4500000.0, -1138950.84375, 4500000.0, -4500000.375, -1188355.5, 4500000.0, -984025.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09150000661611557, 0.9825000464916229, 0.2095000073313713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442331E9, 2021-08-24 17:58:44.244
164.0, -854678.4375, 4500000.0, -1139597.25, 4500000.0, -4500000.375, -1189030.3125, 4500000.0, -984497.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09150000661611557, 0.9825000464916229, 0.2095000073313713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984952424424E9, 2021-08-24 17:58:44.244
166.0, -854331.375, 4500000.0, -1139006.0625, 4500000.0, -4500000.375, -1188349.59375, 4500000.0, -983987.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09175000712275505, 0.9852500408887863, 0.20875000581145287, 192.0, 1.0, 112.0, 15.0, 112.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495242442465E9, 2021-08-24 17:58:44.244
168.0, -854279.34375, 4500000.0, -1139527.96875, 4500000.0, -4500000.375, -1188997.03125, 4500000.0, -984327.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09175000712275505, 0.9852500408887863, 0.20875000581145287, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442532E9, 2021-08-24 17:58:44.244
170.0, -853741.875, 4500000.0, -1138594.59375, 4500000.0, -4500000.375, -1187851.78125, 4500000.0, -983496.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09175000712275505, 0.9852500408887863, 0.20875000581145287, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442596E9, 2021-08-24 17:58:44.244
172.0, -854690.25, 4500000.0, -1140027.46875, 4500000.0, -4500000.375, -1189500.75, 4500000.0, -984681.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09175000712275505, 0.9852500408887863, 0.20875000581145287, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495242442665E9, 2021-08-24 17:58:44.244
