%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
20.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130100.6875, -2263994.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9220000505447388, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994382E9, 2021-08-13 18:03:43.599
22.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132335.5, -2267715.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01600000075995922, 0.9300000667572021, 0.406000018119812, 192.0, 127.5, 64.0, 14.5, 8.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994235994425E9, 2021-08-13 18:03:43.599
24.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131324.3125, -2265893.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01600000075995922, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994463E9, 2021-08-13 18:03:43.599
26.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131830.5625, -2266463.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01600000075995922, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994503E9, 2021-08-13 18:03:43.599
28.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133475.3125, -2268598.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01600000075995922, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994544E9, 2021-08-13 18:03:43.599
30.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130642.9375, -2264600.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01600000075995922, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994585E9, 2021-08-13 18:03:43.599
32.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134147.5, -2270018.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.020000001415610313, 0.9260000586509705, 0.4100000262260437, 192.0, 127.5, 48.0, 14.0, 120.0, 6.0, 104.0, 0.0, 0.0, 0.0, 1.6288994235994625E9, 2021-08-13 18:03:43.599
34.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129101.125, -2262840.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.020000001415610313, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994666E9, 2021-08-13 18:03:43.599
36.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134873.3125, -2271208.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.020000001415610313, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994709E9, 2021-08-13 18:03:43.599
38.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127986.4375, -2261335.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.020000001415610313, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599475E9, 2021-08-13 18:03:43.599
40.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135742.375, -2272524.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.018000001087784767, 0.9270000457763672, 0.40700002014636993, 192.0, 127.5, 64.0, 14.5, 0.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994235994792E9, 2021-08-13 18:03:43.599
42.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127224.8125, -2260515.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.018000001087784767, 0.9270000457763672, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235994833E9, 2021-08-13 18:03:43.599
44.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136388.3125, -2273743.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.018000001087784767, 0.9270000457763672, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599488E9, 2021-08-13 18:03:43.599
46.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127244.125, -2260064.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.018000001087784767, 0.9270000457763672, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599492E9, 2021-08-13 18:03:43.599
48.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136964.875, -2273874.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.018000001087784767, 0.9270000457763672, 0.40700002014636993, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599517E9, 2021-08-13 18:03:43.599
50.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127173.25, -2259495.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9265000522136688, 0.40450001507997513, 192.0, 127.5, 80.0, 14.0, 120.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994235995216E9, 2021-08-13 18:03:43.599
52.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137040.625, -2274255.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9265000522136688, 0.40450001507997513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995257E9, 2021-08-13 18:03:43.599
54.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127263.8125, -2259494.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9265000522136688, 0.40450001507997513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942359953E9, 2021-08-13 18:03:43.599
56.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136408.5625, -2273307.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9265000522136688, 0.40450001507997513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995343E9, 2021-08-13 18:03:43.599
58.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127466.6875, -2260240.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9265000522136688, 0.40450001507997513, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995393E9, 2021-08-13 18:03:43.599
60.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135549.8125, -2272616.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013500000350177288, 0.9282500594854355, 0.4012500233948231, 192.0, 127.5, 80.0, 14.5, 8.0, 6.0, 56.0, 0.0, 0.0, 0.0, 1.628899423599544E9, 2021-08-13 18:03:43.599
62.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127623.25, -2261204.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013500000350177288, 0.9282500594854355, 0.4012500233948231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995488E9, 2021-08-13 18:03:43.599
64.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134306.875, -2271354.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013500000350177288, 0.9282500594854355, 0.4012500233948231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995567E9, 2021-08-13 18:03:43.599
66.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129112.0, -2263253.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013500000350177288, 0.9282500594854355, 0.4012500233948231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599562E9, 2021-08-13 18:03:43.599
68.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133985.5, -2269871.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.013500000350177288, 0.9282500594854355, 0.4012500233948231, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235995843E9, 2021-08-13 18:03:43.599
70.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130878.4375, -2264608.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01075000036507845, 0.9311250373721123, 0.4016250167042017, 192.0, 127.5, 96.0, 14.5, 24.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.62889942359959E9, 2021-08-13 18:03:43.599
72.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133151.875, -2267714.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01075000036507845, 0.9311250373721123, 0.4016250167042017, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996108E9, 2021-08-13 18:03:43.599
74.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131926.5625, -2266135.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01075000036507845, 0.9311250373721123, 0.4016250167042017, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599618E9, 2021-08-13 18:03:43.599
76.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131509.375, -2265905.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01075000036507845, 0.9311250373721123, 0.4016250167042017, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996249E9, 2021-08-13 18:03:43.599
78.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133102.5625, -2268301.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.01075000036507845, 0.9311250373721123, 0.4016250167042017, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996335E9, 2021-08-13 18:03:43.599
80.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129968.6875, -2264193.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9340000152587891, 0.4020000100135803, 192.0, 127.5, 96.0, 14.5, 24.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994235996387E9, 2021-08-13 18:03:43.599
82.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133769.3125, -2270015.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996437E9, 2021-08-13 18:03:43.599
84.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128818.0, -2262748.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599648E9, 2021-08-13 18:03:43.599
86.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135644.125, -2271872.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599652E9, 2021-08-13 18:03:43.599
88.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128692.9375, -2261699.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599657E9, 2021-08-13 18:03:43.599
90.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136952.125, -2273358.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9300000667572021, 0.4020000100135803, 192.0, 127.5, 80.0, 14.5, 8.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994235996616E9, 2021-08-13 18:03:43.599
92.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127576.1875, -2259877.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9300000667572021, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996659E9, 2021-08-13 18:03:43.599
94.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136953.0625, -2273830.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9300000667572021, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62889942359967E9, 2021-08-13 18:03:43.599
96.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2127195.1875, -2259672.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9300000667572021, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996745E9, 2021-08-13 18:03:43.599
98.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136947.25, -2274090.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9300000667572021, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996785E9, 2021-08-13 18:03:43.599
100.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2126772.5625, -2259500.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9260000586509705, 0.4100000262260437, 192.0, 127.5, 96.0, 14.0, 120.0, 6.0, 104.0, 0.0, 0.0, 0.0, 1.6288994235996828E9, 2021-08-13 18:03:43.599
102.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136603.9375, -2274258.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899423599687E9, 2021-08-13 18:03:43.599
104.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2126872.875, -2259981.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996912E9, 2021-08-13 18:03:43.599
106.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136678.9375, -2273978.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996952E9, 2021-08-13 18:03:43.599
108.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128344.375, -2261147.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9260000586509705, 0.4100000262260437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235996997E9, 2021-08-13 18:03:43.599
110.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136168.75, -2272606.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.40400001406669617, 192.0, 127.5, 88.0, 14.0, 120.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.628899423599704E9, 2021-08-13 18:03:43.599
112.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128971.9375, -2262019.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235997088E9, 2021-08-13 18:03:43.599
114.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135328.1875, -2271552.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235997128E9, 2021-08-13 18:03:43.599
116.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129397.9375, -2263258.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994235997217E9, 2021-08-13 18:03:43.599
118.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133865.875, -2269617.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994240796664E9, 2021-08-13 18:03:44.079
120.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130374.25, -2264951.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.4020000100135803, 192.0, 127.5, 88.0, 14.0, 120.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.62889942407975E9, 2021-08-13 18:03:44.079
122.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132633.0625, -2268236.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899424079762E9, 2021-08-13 18:03:44.079
124.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132139.5625, -2267026.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994240797732E9, 2021-08-13 18:03:44.079
126.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131659.5625, -2266268.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9260000586509705, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994240798151E9, 2021-08-13 18:03:44.079
128.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133317.625, -2268641.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000569969416, 0.929000049829483, 0.4020000100135803, 192.0, 127.5, 72.0, 14.5, 16.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.628899424079824E9, 2021-08-13 18:03:44.079
130.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130504.0, -2264416.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000569969416, 0.929000049829483, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899424079832E9, 2021-08-13 18:03:44.079
